CRAFT_ID,MMSI,TYPE,ANOMALY_TYPE,TIMESTAMP,LON,LAT,COURSE,SPEED,Track_ID
SHIP_1000001,1000001,tanker,none,2026-03-15 05:37:13 PM,57.85591023182736,28.345016224984768,30.988376260100786,8.246778869644416,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 06:06:35 PM,57.8899250703135,28.402259750657684,30.831083746598978,8.135740832784716,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 06:35:57 PM,57.923939908799646,28.4595032763306,31.060044068054026,8.131331602885174,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 07:05:19 PM,57.95795474728579,28.516746802003517,30.924092166024767,8.150491965701393,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 07:34:41 PM,57.99196958577193,28.573990327676434,30.52321557037703,8.164258966547221,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 08:04:03 PM,58.02598442425808,28.63123385334935,31.078906832584625,8.118554726041964,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 08:33:25 PM,58.05999926274422,28.688477379022267,31.185751442497157,8.06613280333564,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 09:02:47 PM,58.094014101230364,28.745720904695183,30.38750189534727,8.06603987748505,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 09:32:09 PM,58.12802893971651,28.8029644303681,31.05082908846632,8.152689137067417,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 10:01:31 PM,58.16204377820265,28.860207956041016,30.74574201413094,8.146399321079615,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 10:30:53 PM,58.196058616688795,28.917451481713933,31.077960050842126,8.12378549814754,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 11:00:15 PM,58.23007345517494,28.97469500738685,30.641373960438887,8.192282420409187,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 11:29:37 PM,58.26408829366108,29.031938533059765,31.109708886033303,8.232731427992881,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 11:59:00 PM,58.298103132147226,29.089182058732682,30.967575226155677,8.131515635567116,TR_1
END,1000001,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000002,1000002,cargo,none,2026-03-15 12:00:00 AM,56.27909470667935,26.771551557847644,69.33121358323118,8.243322990940085,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 12:29:22 AM,56.342510563132,26.794926482169412,70.17827822145092,8.200634103857878,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 12:58:44 AM,56.40592641958465,26.81830140649118,69.83612460233975,8.28660266482374,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 01:28:06 AM,56.4693422760373,26.84167633081295,70.11072674718024,8.292784876647994,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 01:57:28 AM,56.53275813248995,26.865051255134716,69.81439207607595,8.31446672293144,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 02:26:50 AM,56.5961739889426,26.888426179456484,69.3618058953561,8.257494832120969,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 02:56:12 AM,56.65958984539525,26.911801103778252,69.6298239700649,8.288445944021213,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 03:25:34 AM,56.7230057018479,26.93517602810002,70.00917808665591,8.27495610790159,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 03:54:56 AM,56.78642155830055,26.95855095242179,69.56480700454375,8.337843698760858,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 04:24:18 AM,56.8498374147532,26.981925876743556,69.9105497498291,8.290698650933525,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 04:53:40 AM,56.91325327120585,27.005300801065324,69.74035037529204,8.360339067138751,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 05:23:02 AM,56.976669127658504,27.028675725387092,70.20832148180398,8.299921293757098,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 05:52:24 AM,57.040084984111154,27.05205064970886,69.59670276209947,8.284383984438671,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 06:21:46 AM,57.103500840563804,27.07542557403063,69.60829151473268,8.240634036433207,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 06:51:08 AM,57.166916697016454,27.098800498352396,69.50946715324784,8.211189969132722,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 07:20:30 AM,57.230332553469104,27.122175422674164,70.26574313738061,8.217560784290189,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 07:49:52 AM,57.293748409921754,27.145550346995933,70.16820620983948,8.315696271262224,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 08:19:14 AM,57.357164266374404,27.1689252713177,70.0629522289914,8.369117909075893,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 08:48:36 AM,57.420580122827054,27.19230019563947,69.42117007269441,8.246351302193503,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 09:17:58 AM,57.483995979279705,27.215675119961237,69.83051358474015,8.30523549861092,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 09:47:20 AM,57.547411835732355,27.239050044283005,69.45712746576726,8.341208055125469,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 10:16:42 AM,57.610827692185005,27.262424968604773,69.49602620712128,8.25846356785629,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 10:46:04 AM,57.674243548637655,27.28579989292654,69.59156983392958,8.21436341917314,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 11:15:26 AM,57.737659405090305,27.30917481724831,69.83487893165194,8.258370058352575,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 11:44:48 AM,57.801075261542955,27.332549741570077,69.29193678868121,8.191505929298918,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 12:14:11 PM,57.864491117995605,27.355924665891845,69.89007212476467,8.202004252655891,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 12:43:33 PM,57.927906974448256,27.379299590213613,69.62370949186236,8.26608574238832,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 01:12:55 PM,57.991322830900906,27.40267451453538,69.61317552432558,8.369395834013547,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 01:42:17 PM,58.054738687353556,27.42604943885715,69.85571472824064,8.343145117310902,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 02:11:39 PM,58.118154543806206,27.449424363178917,69.49332165268768,8.247948417625484,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 02:41:01 PM,58.181570400258856,27.472799287500685,69.434961968081,8.198063848964644,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 03:10:23 PM,58.244986256711506,27.496174211822453,69.71083238205061,8.28605879685778,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 03:39:45 PM,58.308402113164156,27.51954913614422,69.54173547576539,8.321652336507418,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 04:09:07 PM,58.37181796961681,27.54292406046599,69.77662912554747,8.347460842368537,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 04:38:29 PM,58.43523382606946,27.566298984787757,69.51583447117112,8.276887325330089,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 05:07:51 PM,58.49864968252211,27.589673909109525,69.6669655274217,8.27645693837536,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 05:37:13 PM,58.56206553897476,27.613048833431293,69.55591017362731,8.326881065600961,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 06:06:35 PM,58.62548139542741,27.63642375775306,70.09094035397108,8.273756123577055,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 06:35:57 PM,58.68889725188006,27.65979868207483,69.84234254713712,8.214141489185387,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 07:05:19 PM,58.75231310833271,27.683173606396597,70.17005817395298,8.284335424691065,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 07:34:41 PM,58.81572896478536,27.706548530718365,69.54899192847364,8.2408068495479,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 08:04:03 PM,58.87914482123801,27.729923455040133,70.20914711817966,8.29995420925091,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 08:33:25 PM,58.94256067769066,27.7532983793619,69.92060070023244,8.339560261329751,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 09:02:47 PM,59.00597653414331,27.77667330368367,69.73600661035269,8.263796330521805,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 09:32:09 PM,59.06939239059596,27.800048228005437,69.36681287070049,8.348806498410369,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 10:01:31 PM,59.13280824704861,27.823423152327205,69.5017344467512,8.190140183331906,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 10:30:53 PM,59.19622410350126,27.846798076648973,70.11420128787681,8.21920173700813,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 11:00:15 PM,59.25963995995391,27.87017300097074,69.51764483634577,8.256451478601655,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 11:29:37 PM,59.32305581640656,27.89354792529251,70.04066379753695,8.32555406375571,TR_2
SHIP_1000002,1000002,cargo,none,2026-03-15 11:59:00 PM,59.38647167285921,27.916922849614277,69.44133211785177,8.287366619151491,TR_2
END,1000002,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000003,1000003,tanker,none,2026-03-15 12:00:00 AM,55.928984103761636,26.48888968757169,21.34087926321343,12.265195223284996,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 12:29:22 AM,55.96633168605413,26.58221180212543,22.1202360177476,12.313158989143826,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 12:58:44 AM,56.00367926834663,26.675533916679168,22.026278532029274,12.222102294515139,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 01:28:06 AM,56.04102685063913,26.768856031232907,21.70633372908884,12.305256384172218,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 01:57:28 AM,56.078374432931625,26.862178145786647,13.824945973732953,12.272839631163517,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 02:26:50 AM,56.10155443871505,26.95998686881152,13.354795874721543,12.350178813858317,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 02:56:12 AM,56.12473444449847,27.057795591836392,13.169694239505134,12.412630370770936,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 03:25:34 AM,56.147914450281895,27.155604314861264,13.108123946542861,12.342120894657052,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 03:54:56 AM,56.17109445606532,27.253413037886137,13.245390112914723,12.399694773870731,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 04:24:18 AM,56.19427446184874,27.35122176091101,12.833472935046345,12.314232361045345,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 04:53:40 AM,56.217454467632166,27.449030483935882,13.262616141567282,12.248969387559447,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 05:23:02 AM,56.24063447341559,27.546839206960755,13.069580579750099,12.37646554376418,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 05:52:24 AM,56.26381447919901,27.644647929985627,13.233532805257859,12.243292833466642,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 06:21:46 AM,56.286994484982436,27.7424566530105,30.380313266710363,12.265030758072218,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 06:51:08 AM,56.338052054639526,27.82904177614714,30.74626138284379,12.366285747275361,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 07:20:30 AM,56.389109624296616,27.91562689928378,30.485568143827322,12.351644320021187,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 07:49:52 AM,56.440167193953705,28.00221202242042,30.15087038634637,12.340010796759694,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 08:19:14 AM,56.491224763610795,28.08879714555706,30.275701277240508,12.309762058646127,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 08:48:36 AM,56.542282333267885,28.1753822686937,30.259687567803365,12.399294523203121,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 09:17:58 AM,56.593339902924974,28.26196739183034,30.673419589581258,12.23405777594049,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 09:47:20 AM,56.644397472582064,28.34855251496698,30.306119407148646,12.30908885992682,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 10:16:42 AM,56.69545504223915,28.43513763810362,30.268939441680455,12.349728783306706,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 10:46:04 AM,56.74651261189624,28.52172276124026,30.208892067953595,12.23359692550064,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 11:15:26 AM,56.79757018155333,28.6083078843769,30.931923976947402,12.404574199936041,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 11:44:48 AM,56.84862775121042,28.69489300751354,30.118285824334315,12.324048241554852,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 12:14:11 PM,56.89968532086751,28.78147813065018,30.825178428960875,12.285399225901594,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 12:43:33 PM,56.9507428905246,28.86806325378682,30.374340440607153,12.285709224431045,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 01:12:55 PM,57.00180046018169,28.95464837692346,30.316297885079827,12.323485431673923,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 01:42:17 PM,57.05285802983878,29.0412335000601,30.40152679416377,12.323333634439765,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 02:11:39 PM,57.10391559949587,29.127818623196738,30.523278428184565,12.355190218872973,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 02:41:01 PM,57.15497316915296,29.214403746333378,30.16678622342525,12.370963354058008,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 03:10:23 PM,57.20603073881005,29.300988869470018,30.07630442660183,12.257949916793866,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 03:39:45 PM,57.25708830846714,29.387573992606658,30.69587475837499,12.265221516151776,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 04:09:07 PM,57.30814587812423,29.474159115743298,30.418887391262835,12.336401437394546,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 04:38:29 PM,57.35920344778132,29.560744238879938,53.528832314313945,12.387460987372032,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 05:07:51 PM,57.439671181129434,29.620983784509804,53.52680575982057,12.375464745872778,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 05:37:13 PM,57.52013891447755,29.68122333013967,52.902623326682836,12.336026645509813,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 06:06:35 PM,57.600606647825664,29.741462875769535,52.938755550339025,12.412822331221205,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 06:35:57 PM,57.68107438117378,29.8017024213994,53.0785864165974,12.272643953051151,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 07:05:19 PM,57.761542114521895,29.861941967029267,53.607808562046344,12.389418112056141,TR_3
SHIP_1000003,1000003,tanker,none,2026-03-15 07:34:41 PM,57.84200984787001,29.922181512659133,53.281553848824124,12.359067983214782,TR_3
