SHIP_1000007,1000007,tanker,none,2026-03-14 03:25:00 PM,56.7360681756812,26.67957563538983,42.834622918457256,9.628645796896544,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:30:00 PM,56.74525055233971,26.68947199347087,42.80221213088508,9.631182853045127,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:35:00 PM,56.75443292899823,26.69936835155191,43.162162641435835,9.793110103850317,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:40:00 PM,56.76361530565674,26.70926470963295,42.65260231057706,9.766100523797675,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:45:00 PM,56.77279768231526,26.71916106771399,42.84107005276476,9.756072503584958,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:50:00 PM,56.78198005897377,26.72905742579503,43.06599385799963,9.756401935922376,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:55:00 PM,56.79116243563229,26.73895378387607,42.65269334517767,9.669400528270637,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:00:00 PM,56.8003448122908,26.74885014195711,43.123184933612066,9.811468370040924,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:05:00 PM,56.80952718894932,26.75874650003815,43.10480694131328,9.770845843731975,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:10:00 PM,56.81870956560783,26.76864285811919,42.43788035751645,9.709570789309174,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:15:00 PM,56.82789194226635,26.77853921620023,42.768956765221404,9.743031968529014,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:20:00 PM,56.83707431892486,26.78843557428127,43.202370476379464,9.625235703423723,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:25:00 PM,56.84625669558338,26.79833193236231,42.74431641234987,9.721957007585047,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:30:00 PM,56.85543907224189,26.80822829044335,43.24360776914073,9.67990199844188,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:35:00 PM,56.86462144890041,26.81812464852439,42.53031855943235,9.762487003988744,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:40:00 PM,56.87380382555892,26.82802100660543,42.69366427065335,9.652955137470281,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:45:00 PM,56.88298620221744,26.83791736468647,42.40847348399189,9.743412757966913,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:50:00 PM,56.89216857887595,26.84781372276751,42.47907395355774,9.732006747353008,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 04:55:00 PM,56.90135095553447,26.85771008084855,43.32546785258508,9.79042300837053,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 05:00:00 PM,56.91053333219298,26.867606438929588,42.461861711418734,9.751941843981228,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 05:05:00 PM,56.9197157088515,26.877502797010628,42.4419240029796,9.68858001504538,TR_7
END,1000007,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000008,1000008,cargo,none,2026-03-14 07:00:00 AM,56.3073656382408,26.739913586281222,45.046477371056454,13.225321117446693,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:05:00 AM,56.32033018351131,26.75276565849213,45.62956618580435,13.069425898932788,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:10:00 AM,56.333294728781816,26.76561773070304,44.842038026644936,13.08890599829083,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:15:00 AM,56.34625927405232,26.778469802913946,44.81400946025527,13.180773607380104,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:20:00 AM,56.35922381932283,26.791321875124854,45.0318175853263,13.075046401960416,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:25:00 AM,56.372188364593335,26.804173947335762,44.90505135625826,13.102340142089966,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:30:00 AM,56.38515290986384,26.81702601954667,44.96245195248151,13.180383652679868,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:35:00 AM,56.39811745513435,26.82987809175758,45.519483978065765,13.081620157182718,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:40:00 AM,56.41108200040485,26.842730163968486,44.912355932059235,13.091275958908772,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:45:00 AM,56.42404654567536,26.855582236179394,45.671842139727715,13.18697820788265,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:50:00 AM,56.437011090945866,26.868434308390302,45.22510756764012,13.157761499857036,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 07:55:00 AM,56.44997563621637,26.88128638060121,45.72622919156826,13.191320163925713,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:00:00 AM,56.46294018148688,26.89413845281212,45.35738632120178,13.127049263887164,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:05:00 AM,56.475904726757385,26.906990525023026,44.79689695681454,13.214453273308417,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:10:00 AM,56.48886927202789,26.919842597233934,45.23842038228805,13.060239185124939,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:15:00 AM,56.5018338172984,26.932694669444842,58.48179607792811,13.058861537379581,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:20:00 AM,56.51745021354895,26.942148946906983,58.48666340880054,13.158701782651942,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:25:00 AM,56.5330666097995,26.951603224369123,58.62141674656455,13.18419025380682,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:30:00 AM,56.54868300605005,26.961057501831263,58.482168942636186,13.209879410639635,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:35:00 AM,56.5642994023006,26.970511779293403,59.23011108079033,13.089286551395531,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:40:00 AM,56.57991579855115,26.979966056755543,58.90492426607027,13.22527112359765,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:45:00 AM,56.5955321948017,26.989420334217684,59.051731928561196,13.228013199434589,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:50:00 AM,56.61114859105225,26.998874611679824,58.533781298018525,13.104020266859047,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 08:55:00 AM,56.6267649873028,27.008328889141964,58.55017032181477,13.22695943753659,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:00:00 AM,56.64238138355335,27.017783166604104,58.67956901267734,13.125350277742353,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:05:00 AM,56.6579977798039,27.027237444066245,58.968029932762896,13.134122339480285,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:10:00 AM,56.67361417605445,27.036691721528385,59.211799349624464,13.15352316222782,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:15:00 AM,56.689230572305,27.046145998990525,58.96872803266482,13.224917380466488,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:20:00 AM,56.70484696855555,27.055600276452665,58.645408245154414,13.2387152149546,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:25:00 AM,56.7204633648061,27.065054553914806,58.94573982050407,13.12521382766184,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:30:00 AM,56.73607976105665,27.074508831376946,59.18233417217939,13.19832066431485,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:35:00 AM,56.7516961573072,27.083963108839086,58.612212684965606,13.07830277872983,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:40:00 AM,56.76731255355775,27.093417386301226,58.7947813795021,13.15202872544389,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:45:00 AM,56.7829289498083,27.102871663763366,59.28323840263442,13.189013515539068,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:50:00 AM,56.79854534605885,27.112325941225507,58.580788282152106,13.16692982350239,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 09:55:00 AM,56.8141617423094,27.121780218687647,58.43832651541192,13.194957870415653,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:00:00 AM,56.82977813855995,27.131234496149787,58.37502852997664,13.17612672530585,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:05:00 AM,56.8453945348105,27.140688773611927,58.9882646084883,13.161333165387669,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:10:00 AM,56.86101093106105,27.150143051074068,58.6713126965624,13.205683410969822,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:15:00 AM,56.8766273273116,27.159597328536208,59.272211381091445,13.140086003806106,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:20:00 AM,56.89224372356215,27.169051605998348,59.088576889710765,13.14144610846548,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:25:00 AM,56.9078601198127,27.17850588346049,75.45439929908399,13.211404155358752,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:30:00 AM,56.92553080862828,27.183088672018613,75.88252497812567,13.14951708470243,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:35:00 AM,56.94320149744386,27.187671460576738,75.21166355799994,13.173173361021599,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:40:00 AM,56.96087218625944,27.192254249134862,75.45853765619239,13.189081272143756,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:45:00 AM,56.978542875075014,27.196837037692987,75.01972044427075,13.07644049107315,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:50:00 AM,56.99621356389059,27.20141982625111,75.5592984416514,13.157989914579076,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 10:55:00 AM,57.01388425270617,27.206002614809236,75.5469624343485,13.18718266457117,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 11:00:00 AM,57.03155494152175,27.21058540336736,75.68672124562265,13.235178871922795,TR_8
SHIP_1000008,1000008,cargo,none,2026-03-14 11:05:00 AM,57.049225630337325,27.215168191925486,75.47511874598901,13.09466191604788,TR_8
END,1000008,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000009,1000009,passenger,none,2026-03-14 01:00:00 AM,55.96515480933865,26.878274349372678,64.56443043684766,22.758041876199783,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:05:00 AM,55.993761673229805,26.891787823087387,65.21385697027641,22.797026885078477,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:10:00 AM,56.02257499549067,26.904855305393355,65.67001660723933,22.834694860066346,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:15:00 AM,56.05138831775154,26.91792278769932,65.78051866253819,22.726735998310975,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:20:00 AM,56.080201640012405,26.93099027000529,66.01618993596756,22.801111879527426,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:25:00 AM,56.10901496227327,26.944057752311256,65.18822169603679,22.826251859996557,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:30:00 AM,56.13782828453414,26.957125234617223,65.43348614530085,22.74180886358978,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:35:00 AM,56.166641606795004,26.97019271692319,65.31709386652204,22.71460810358436,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:40:00 AM,56.19545492905587,26.983260199229157,65.68466099690096,22.769037109724145,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:45:00 AM,56.22426825131674,26.996327681535124,66.0622009778124,22.713091786638213,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:50:00 AM,56.2530815735776,27.00939516384109,65.76163316959507,22.844266330444054,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 01:55:00 AM,56.28189489583847,27.02246264614706,65.9737492448607,22.86080386341528,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:00:00 AM,56.310708218099336,27.035530128453026,65.8690709298269,22.77648439820454,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:05:00 AM,56.3395215403602,27.048597610758993,65.62712871391383,22.816568071551643,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:10:00 AM,56.36833486262107,27.06166509306496,65.76760751973568,22.850353526489027,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:15:00 AM,56.397148184881935,27.074732575370927,65.29263891419745,22.715392994026157,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:20:00 AM,56.4259615071428,27.087800057676894,66.06623480252306,22.693495050178203,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:25:00 AM,56.45477482940367,27.10086753998286,65.9425907685761,22.829717713797308,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:30:00 AM,56.483588151664534,27.11393502228883,65.67507478245825,22.730633731146014,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:35:00 AM,56.5124014739254,27.127002504594795,65.81690289049533,22.690095670557284,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:40:00 AM,56.54121479618627,27.140069986900762,66.10422290306327,22.716307785287647,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:45:00 AM,56.570028118447134,27.15313746920673,65.85153981940309,22.82748680164237,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:50:00 AM,56.598841440708,27.166204951512697,65.66472097930242,22.841095505494724,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 02:55:00 AM,56.62765476296887,27.179272433818664,65.59940664181225,22.795073852048912,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:00:00 AM,56.65646808522973,27.19233991612463,65.84630458091547,22.731361690756,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:05:00 AM,56.6852814074906,27.205407398430598,65.23427024654929,22.860188157263547,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:10:00 AM,56.714094729751466,27.218474880736565,65.41314297961878,22.784460746959244,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:15:00 AM,56.74290805201233,27.231542363042532,65.20921715255568,22.765600860399054,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:20:00 AM,56.7717213742732,27.2446098453485,65.23574850945666,22.710118199614467,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:25:00 AM,56.800534696534065,27.257677327654466,66.05780849256705,22.691453915144166,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:30:00 AM,56.82934801879493,27.270744809960433,65.66264017123937,22.70310246755403,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:35:00 AM,56.8581613410558,27.2838122922664,65.17881604672357,22.738577971221225,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:40:00 AM,56.886974663316664,27.296879774572368,65.84086804346823,22.81762371842387,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:45:00 AM,56.91578798557753,27.309947256878335,65.14851241093702,22.794299361729546,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:50:00 AM,56.9446013078384,27.323014739184302,65.23929405382252,22.7889653623286,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 03:55:00 AM,56.97341463009926,27.33608222149027,65.32565228162443,22.82130547626296,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:00:00 AM,57.00222795236013,27.349149703796236,66.04034413566598,22.6896175922913,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:05:00 AM,57.031041274620996,27.362217186102203,65.24237963504989,22.75044062261618,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:10:00 AM,57.05985459688186,27.37528466840817,72.1457746493642,22.72448990431882,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:15:00 AM,57.090039701347,27.38476233172536,72.26565199067686,22.874058207196416,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:20:00 AM,57.12022480581214,27.394239995042547,72.97535923070745,22.736476166577372,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:25:00 AM,57.15040991027728,27.403717658359735,72.73370997515578,22.738281341243226,TR_9
SHIP_1000009,1000009,passenger,none,2026-03-14 04:30:00 AM,57.18059501474242,27.413195321676923,72.75336190344612,22.685602809559356,TR_9
